269|Ramon Sessions|6|Charlotte Hornets|[50.0, 16.2, 2.0, 5.3, 0.38, 0.4, 1.2, 0.339, 1.8, 2.4, 0.771, 0.9, 0.9, 0.2, 1.3, 1.5, 2.6, 0.5, 0.1, 6.2]
270|Roy Hibbert|6|Charlotte Hornets|[42.0, 16.0, 1.9, 3.4, 0.542, 0.0, 0.0, 0.0, 1.5, 1.8, 0.813, 0.7, 2.3, 1.3, 2.3, 3.6, 0.5, 0.2, 1.1, 5.2]
271|Miles Plumlee|6|Charlotte Hornets|[2.0, 16.5, 2.0, 3.0, 0.667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 2.5, 1.5, 3.5, 5.0, 0.5, 0.0, 1.0, 4.0]
272|Brian Roberts|6|Charlotte Hornets|[16.0, 7.0, 0.5, 1.7, 0.296, 0.1, 0.4, 0.286, 1.1, 1.2, 0.85, 0.4, 0.3, 0.1, 0.6, 0.8, 1.1, 0.1, 0.0, 2.2]
273|Treveon Graham|6|Charlotte Hornets|[17.0, 5.9, 0.4, 0.9, 0.438, 0.3, 0.4, 0.714, 0.4, 0.6, 0.7, 0.1, 0.8, 0.1, 0.6, 0.8, 0.3, 0.1, 0.0, 1.5]
274|Christian Wood|6|Charlotte Hornets|[3.0, 5.5, 0.3, 1.0, 0.333, 0.0, 0.7, 0.0, 0.7, 0.7, 1.0, 0.0, 0.0, 0.0, 2.0, 2.0, 0.3, 0.0, 0.7, 1.3]
275|Aaron Harrison|6|Charlotte Hornets|[5.0, 3.3, 0.0, 0.8, 0.0, 0.0, 0.4, 0.0, 0.2, 0.4, 0.5, 0.0, 0.4, 0.0, 0.6, 0.6, 0.6, 0.0, 0.0, 0.2]
276|Kemba Walker|6|Charlotte Hornets|[51.0, 33.8, 8.0, 17.9, 0.448, 2.7, 6.8, 0.401, 3.9, 4.7, 0.838, 2.3, 1.6, 0.6, 3.5, 4.1, 5.5, 1.1, 0.3, 22.7]
277|Nicolas Batum|6|Charlotte Hornets|[49.0, 34.6, 5.0, 12.3, 0.403, 1.7, 4.9, 0.35, 3.2, 3.8, 0.843, 2.7, 1.5, 0.7, 6.5, 7.3, 6.0, 1.1, 0.4, 14.9]
278|Marvin Williams|6|Charlotte Hornets|[46.0, 27.9, 4.0, 9.8, 0.411, 1.8, 5.0, 0.362, 1.4, 1.6, 0.84, 0.7, 1.6, 1.0, 4.6, 5.5, 1.2, 0.7, 0.5, 11.3]
279|Marco Belinelli|6|Charlotte Hornets|[47.0, 24.7, 3.7, 8.5, 0.441, 1.5, 3.9, 0.389, 1.9, 2.2, 0.883, 0.9, 1.3, 0.2, 2.3, 2.5, 1.9, 0.7, 0.1, 11.0]
280|Cody Zeller|6|Charlotte Hornets|[38.0, 26.9, 4.2, 7.2, 0.59, 0.0, 0.0, 0.0, 2.4, 3.5, 0.689, 1.2, 3.2, 2.3, 4.2, 6.6, 1.4, 0.7, 1.1, 10.9]
281|Frank Kaminsky|6|Charlotte Hornets|[50.0, 24.4, 3.8, 9.8, 0.388, 1.3, 4.2, 0.307, 1.4, 1.8, 0.756, 1.0, 1.7, 0.8, 3.6, 4.4, 2.0, 0.7, 0.4, 10.3]
282|Jeremy Lamb|6|Charlotte Hornets|[32.0, 17.6, 3.4, 7.8, 0.436, 0.5, 2.3, 0.227, 1.9, 2.3, 0.824, 0.6, 1.4, 0.5, 4.2, 4.7, 1.1, 0.3, 0.4, 9.2]
283|Michael Kidd-Gilchrist|6|Charlotte Hornets|[51.0, 29.4, 3.6, 7.9, 0.458, 0.0, 0.2, 0.125, 2.0, 2.6, 0.758, 0.7, 2.2, 2.0, 5.4, 7.4, 1.3, 0.7, 1.0, 9.2]
284|Spencer Hawes|6|Charlotte Hornets|[35.0, 17.9, 3.0, 6.2, 0.477, 0.5, 1.6, 0.291, 0.9, 1.0, 0.882, 1.1, 1.7, 0.9, 3.3, 4.2, 1.8, 0.4, 0.7, 7.3]
285|Ramon Sessions|6|Charlotte Hornets|[50.0, 16.2, 2.0, 5.3, 0.38, 0.4, 1.2, 0.339, 1.8, 2.4, 0.771, 0.9, 0.9, 0.2, 1.3, 1.5, 2.6, 0.5, 0.1, 6.2]
286|Roy Hibbert|6|Charlotte Hornets|[42.0, 16.0, 1.9, 3.4, 0.542, 0.0, 0.0, 0.0, 1.5, 1.8, 0.813, 0.7, 2.3, 1.3, 2.3, 3.6, 0.5, 0.2, 1.1, 5.2]
287|Miles Plumlee|6|Charlotte Hornets|[2.0, 16.5, 2.0, 3.0, 0.667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 2.5, 1.5, 3.5, 5.0, 0.5, 0.0, 1.0, 4.0]
288|Brian Roberts|6|Charlotte Hornets|[16.0, 7.0, 0.5, 1.7, 0.296, 0.1, 0.4, 0.286, 1.1, 1.2, 0.85, 0.4, 0.3, 0.1, 0.6, 0.8, 1.1, 0.1, 0.0, 2.2]
289|Treveon Graham|6|Charlotte Hornets|[17.0, 5.9, 0.4, 0.9, 0.438, 0.3, 0.4, 0.714, 0.4, 0.6, 0.7, 0.1, 0.8, 0.1, 0.6, 0.8, 0.3, 0.1, 0.0, 1.5]
290|Christian Wood|6|Charlotte Hornets|[3.0, 5.5, 0.3, 1.0, 0.333, 0.0, 0.7, 0.0, 0.7, 0.7, 1.0, 0.0, 0.0, 0.0, 2.0, 2.0, 0.3, 0.0, 0.7, 1.3]
291|Aaron Harrison|6|Charlotte Hornets|[5.0, 3.3, 0.0, 0.8, 0.0, 0.0, 0.4, 0.0, 0.2, 0.4, 0.5, 0.0, 0.4, 0.0, 0.6, 0.6, 0.6, 0.0, 0.0, 0.2]
292|Kevin Durant|7|Golden State|[51.0, 34.5, 9.1, 17.0, 0.537, 1.9, 5.2, 0.369, 5.6, 6.4, 0.875, 2.3, 1.9, 0.6, 7.7, 8.4, 4.8, 1.1, 1.7, 25.8]
293|Stephen Curry|7|Golden State|[50.0, 33.7, 8.6, 17.9, 0.477, 4.2, 9.9, 0.423, 4.3, 4.6, 0.918, 3.0, 2.2, 0.6, 3.7, 4.3, 6.3, 1.7, 0.2, 25.6]
294|Klay Thompson|7|Golden State|[50.0, 34.3, 8.0, 17.3, 0.463, 3.1, 7.7, 0.403, 2.2, 2.6, 0.848, 1.8, 1.8, 0.7, 3.2, 3.9, 2.0, 0.8, 0.5, 21.4]
295|Draymond Green|7|Golden State|[48.0, 33.3, 3.8, 8.7, 0.434, 1.1, 3.5, 0.314, 1.8, 2.8, 0.657, 2.4, 3.0, 1.5, 6.9, 8.4, 7.3, 1.9, 1.5, 10.5]
296|Ian Clark|7|Golden State|[46.0, 14.1, 2.5, 5.2, 0.479, 0.8, 2.2, 0.39, 0.7, 0.9, 0.75, 0.6, 1.1, 0.3, 1.2, 1.5, 1.2, 0.5, 0.1, 6.5]
297|Andre Iguodala|7|Golden State|[49.0, 25.8, 2.4, 4.9, 0.487, 0.8, 2.2, 0.361, 0.5, 0.8, 0.658, 0.7, 1.3, 0.7, 3.3, 4.0, 3.4, 0.9, 0.4, 6.0]
298|Zaza Pachulia|7|Golden State|[44.0, 18.8, 2.2, 4.1, 0.527, 0.0, 0.0, 0.0, 1.5, 2.0, 0.773, 1.3, 2.4, 2.1, 3.8, 6.0, 2.0, 1.0, 0.4, 5.9]
299|JaVale McGee|7|Golden State|[46.0, 8.7, 2.6, 3.8, 0.678, 0.0, 0.1, 0.0, 0.6, 1.3, 0.468, 0.6, 1.3, 1.0, 1.7, 2.7, 0.2, 0.3, 0.7, 5.8]
300|Shaun Livingston|7|Golden State|[47.0, 17.5, 2.5, 4.3, 0.574, 0.0, 0.0, 0.0, 0.5, 0.8, 0.595, 0.9, 1.6, 0.4, 1.6, 2.0, 1.7, 0.4, 0.2, 5.4]
301|David West|7|Golden State|[42.0, 11.5, 1.7, 3.2, 0.545, 0.0, 0.1, 0.5, 0.6, 0.8, 0.743, 1.0, 1.4, 0.6, 2.1, 2.7, 2.1, 0.7, 0.5, 4.1]
302|Patrick McCaw|7|Golden State|[41.0, 12.1, 1.1, 2.9, 0.402, 0.6, 1.7, 0.371, 0.2, 0.3, 0.5, 0.5, 0.9, 0.2, 0.8, 1.0, 0.9, 0.3, 0.2, 3.1]
303|Kevon Looney|7|Golden State|[38.0, 8.7, 1.1, 1.9, 0.575, 0.0, 0.2, 0.167, 0.5, 0.7, 0.667, 0.3, 1.5, 0.9, 1.6, 2.5, 0.6, 0.2, 0.4, 2.7]
304|James McAdoo|7|Golden State|[24.0, 8.3, 1.1, 2.0, 0.562, 0.0, 0.1, 0.0, 0.3, 0.5, 0.636, 0.5, 0.8, 0.5, 1.2, 1.7, 0.5, 0.2, 0.4, 2.5]
305|Damian Jones|7|Golden State|[3.0, 6.8, 0.3, 0.7, 0.5, 0.0, 0.0, 0.0, 0.7, 0.7, 1.0, 1.3, 1.7, 0.3, 0.7, 1.0, 0.0, 0.3, 0.3, 1.3]
306|Anderson Varejao|7|Golden State|[14.0, 6.6, 0.4, 1.0, 0.357, 0.0, 0.0, 0.0, 0.6, 0.8, 0.727, 0.6, 1.1, 0.9, 1.1, 1.9, 0.7, 0.2, 0.3, 1.3]
307|Kevin Durant|7|Golden State|[51.0, 34.5, 9.1, 17.0, 0.537, 1.9, 5.2, 0.369, 5.6, 6.4, 0.875, 2.3, 1.9, 0.6, 7.7, 8.4, 4.8, 1.1, 1.7, 25.8]
308|Stephen Curry|7|Golden State|[50.0, 33.7, 8.6, 17.9, 0.477, 4.2, 9.9, 0.423, 4.3, 4.6, 0.918, 3.0, 2.2, 0.6, 3.7, 4.3, 6.3, 1.7, 0.2, 25.6]
309|Klay Thompson|7|Golden State|[50.0, 34.3, 8.0, 17.3, 0.463, 3.1, 7.7, 0.403, 2.2, 2.6, 0.848, 1.8, 1.8, 0.7, 3.2, 3.9, 2.0, 0.8, 0.5, 21.4]
310|Draymond Green|7|Golden State|[48.0, 33.3, 3.8, 8.7, 0.434, 1.1, 3.5, 0.314, 1.8, 2.8, 0.657, 2.4, 3.0, 1.5, 6.9, 8.4, 7.3, 1.9, 1.5, 10.5]
311|Ian Clark|7|Golden State|[46.0, 14.1, 2.5, 5.2, 0.479, 0.8, 2.2, 0.39, 0.7, 0.9, 0.75, 0.6, 1.1, 0.3, 1.2, 1.5, 1.2, 0.5, 0.1, 6.5]
312|Andre Iguodala|7|Golden State|[49.0, 25.8, 2.4, 4.9, 0.487, 0.8, 2.2, 0.361, 0.5, 0.8, 0.658, 0.7, 1.3, 0.7, 3.3, 4.0, 3.4, 0.9, 0.4, 6.0]
313|Zaza Pachulia|7|Golden State|[44.0, 18.8, 2.2, 4.1, 0.527, 0.0, 0.0, 0.0, 1.5, 2.0, 0.773, 1.3, 2.4, 2.1, 3.8, 6.0, 2.0, 1.0, 0.4, 5.9]
314|JaVale McGee|7|Golden State|[46.0, 8.7, 2.6, 3.8, 0.678, 0.0, 0.1, 0.0, 0.6, 1.3, 0.468, 0.6, 1.3, 1.0, 1.7, 2.7, 0.2, 0.3, 0.7, 5.8]
315|Shaun Livingston|7|Golden State|[47.0, 17.5, 2.5, 4.3, 0.574, 0.0, 0.0, 0.0, 0.5, 0.8, 0.595, 0.9, 1.6, 0.4, 1.6, 2.0, 1.7, 0.4, 0.2, 5.4]
316|David West|7|Golden State|[42.0, 11.5, 1.7, 3.2, 0.545, 0.0, 0.1, 0.5, 0.6, 0.8, 0.743, 1.0, 1.4, 0.6, 2.1, 2.7, 2.1, 0.7, 0.5, 4.1]
317|Patrick McCaw|7|Golden State|[41.0, 12.1, 1.1, 2.9, 0.402, 0.6, 1.7, 0.371, 0.2, 0.3, 0.5, 0.5, 0.9, 0.2, 0.8, 1.0, 0.9, 0.3, 0.2, 3.1]
318|Kevon Looney|7|Golden State|[38.0, 8.7, 1.1, 1.9, 0.575, 0.0, 0.2, 0.167, 0.5, 0.7, 0.667, 0.3, 1.5, 0.9, 1.6, 2.5, 0.6, 0.2, 0.4, 2.7]
319|James McAdoo|7|Golden State|[24.0, 8.3, 1.1, 2.0, 0.562, 0.0, 0.1, 0.0, 0.3, 0.5, 0.636, 0.5, 0.8, 0.5, 1.2, 1.7, 0.5, 0.2, 0.4, 2.5]
320|Damian Jones|7|Golden State|[3.0, 6.8, 0.3, 0.7, 0.5, 0.0, 0.0, 0.0, 0.7, 0.7, 1.0, 1.3, 1.7, 0.3, 0.7, 1.0, 0.0, 0.3, 0.3, 1.3]
321|Anderson Varejao|7|Golden State|[14.0, 6.6, 0.4, 1.0, 0.357, 0.0, 0.0, 0.0, 0.6, 0.8, 0.727, 0.6, 1.1, 0.9, 1.1, 1.9, 0.7, 0.2, 0.3, 1.3]
322|Evan Fournier|8|Orlando Magic|[41.0, 32.8, 5.9, 13.4, 0.436, 1.7, 4.8, 0.345, 3.3, 4.0, 0.84, 2.2, 2.8, 0.7, 2.5, 3.1, 3.3, 1.0, 0.1, 16.7]
323|Serge Ibaka|8|Orlando Magic|[53.0, 30.6, 6.2, 12.7, 0.486, 1.5, 3.9, 0.383, 1.4, 1.6, 0.839, 1.2, 2.5, 1.7, 5.2, 6.9, 1.1, 0.6, 1.6, 15.2]
324|Nikola Vucevic|8|Orlando Magic|[51.0, 28.4, 6.3, 13.2, 0.476, 0.3, 1.0, 0.28, 1.2, 1.9, 0.619, 1.6, 2.4, 2.2, 7.7, 9.9, 2.9, 1.0, 1.0, 14.0]
325|Elfrid Payton|8|Orlando Magic|[54.0, 29.3, 5.1, 11.3, 0.456, 0.6, 2.2, 0.273, 1.6, 2.4, 0.656, 2.1, 2.2, 0.9, 3.0, 3.9, 5.9, 1.1, 0.5, 12.5]
326|Aaron Gordon|8|Orlando Magic|[54.0, 27.5, 4.3, 10.1, 0.429, 1.0, 3.5, 0.298, 1.5, 2.4, 0.641, 1.0, 2.1, 1.3, 3.2, 4.5, 1.9, 0.7, 0.4, 11.2]
327|Jeff Green|8|Orlando Magic|[52.0, 23.3, 3.2, 8.3, 0.391, 0.9, 3.0, 0.292, 2.2, 2.6, 0.857, 1.2, 1.3, 0.6, 2.4, 3.0, 1.2, 0.5, 0.2, 9.5]
328|Jodie Meeks|8|Orlando Magic|[24.0, 21.7, 2.9, 7.0, 0.417, 1.5, 3.7, 0.404, 1.5, 1.8, 0.881, 1.0, 1.2, 0.1, 2.1, 2.2, 1.5, 1.2, 0.1, 8.9]
329|D.J. Augustin|8|Orlando Magic|[53.0, 20.6, 2.8, 7.1, 0.391, 1.4, 3.9, 0.359, 1.7, 2.2, 0.8, 1.2, 1.4, 0.2, 1.3, 1.5, 3.1, 0.4, 0.0, 8.7]
330|Bismack Biyombo|8|Orlando Magic|[53.0, 23.7, 2.3, 4.4, 0.519, 0.0, 0.0, 0.0, 1.4, 3.1, 0.469, 1.2, 2.4, 1.9, 5.4, 7.4, 1.0, 0.3, 1.3, 6.0]
331|Anthony Brown|8|Orlando Magic|[2.0, 8.2, 2.0, 4.5, 0.444, 0.5, 1.5, 0.333, 0.0, 0.0, 0.0, 0.5, 1.0, 1.0, 2.5, 3.5, 1.0, 0.0, 0.0, 4.5]
332|C.J. Watson|8|Orlando Magic|[42.0, 16.4, 1.4, 3.7, 0.382, 0.5, 1.6, 0.313, 1.0, 1.1, 0.851, 0.6, 1.2, 0.2, 1.2, 1.5, 1.8, 0.7, 0.0, 4.3]
333|Mario Hezonja|8|Orlando Magic|[37.0, 10.1, 1.4, 3.9, 0.35, 0.5, 1.8, 0.299, 0.4, 0.5, 0.765, 0.8, 0.9, 0.2, 1.4, 1.6, 0.6, 0.3, 0.2, 3.6]
334|Damjan Rudez|8|Orlando Magic|[33.0, 7.6, 0.7, 1.9, 0.375, 0.5, 1.5, 0.353, 0.0, 0.0, 0.0, 0.2, 0.8, 0.2, 0.5, 0.7, 0.5, 0.3, 0.0, 2.0]
335|Stephen Zimmerman|8|Orlando Magic|[8.0, 4.0, 0.6, 1.4, 0.455, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.5, 1.2, 1.8, 0.1, 0.1, 0.1, 1.2]
336|C.J. Wilcox|8|Orlando Magic|[16.0, 4.7, 0.3, 1.1, 0.294, 0.1, 0.8, 0.167, 0.1, 0.1, 1.0, 0.2, 0.3, 0.1, 0.4, 0.6, 0.6, 0.1, 0.1, 0.9]
337|Arinze Onuaku|8|Orlando Magic|[8.0, 3.5, 0.2, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.4, 0.2, 0.5, 0.8, 0.2, 0.0, 0.1, 0.5]
338|Evan Fournier|8|Orlando Magic|[41.0, 32.8, 5.9, 13.4, 0.436, 1.7, 4.8, 0.345, 3.3, 4.0, 0.84, 2.2, 2.8, 0.7, 2.5, 3.1, 3.3, 1.0, 0.1, 16.7]
339|Serge Ibaka|8|Orlando Magic|[53.0, 30.6, 6.2, 12.7, 0.486, 1.5, 3.9, 0.383, 1.4, 1.6, 0.839, 1.2, 2.5, 1.7, 5.2, 6.9, 1.1, 0.6, 1.6, 15.2]
340|Nikola Vucevic|8|Orlando Magic|[51.0, 28.4, 6.3, 13.2, 0.476, 0.3, 1.0, 0.28, 1.2, 1.9, 0.619, 1.6, 2.4, 2.2, 7.7, 9.9, 2.9, 1.0, 1.0, 14.0]
341|Elfrid Payton|8|Orlando Magic|[54.0, 29.3, 5.1, 11.3, 0.456, 0.6, 2.2, 0.273, 1.6, 2.4, 0.656, 2.1, 2.2, 0.9, 3.0, 3.9, 5.9, 1.1, 0.5, 12.5]
342|Aaron Gordon|8|Orlando Magic|[54.0, 27.5, 4.3, 10.1, 0.429, 1.0, 3.5, 0.298, 1.5, 2.4, 0.641, 1.0, 2.1, 1.3, 3.2, 4.5, 1.9, 0.7, 0.4, 11.2]
343|Jeff Green|8|Orlando Magic|[52.0, 23.3, 3.2, 8.3, 0.391, 0.9, 3.0, 0.292, 2.2, 2.6, 0.857, 1.2, 1.3, 0.6, 2.4, 3.0, 1.2, 0.5, 0.2, 9.5]
344|Jodie Meeks|8|Orlando Magic|[24.0, 21.7, 2.9, 7.0, 0.417, 1.5, 3.7, 0.404, 1.5, 1.8, 0.881, 1.0, 1.2, 0.1, 2.1, 2.2, 1.5, 1.2, 0.1, 8.9]
345|D.J. Augustin|8|Orlando Magic|[53.0, 20.6, 2.8, 7.1, 0.391, 1.4, 3.9, 0.359, 1.7, 2.2, 0.8, 1.2, 1.4, 0.2, 1.3, 1.5, 3.1, 0.4, 0.0, 8.7]
346|Bismack Biyombo|8|Orlando Magic|[53.0, 23.7, 2.3, 4.4, 0.519, 0.0, 0.0, 0.0, 1.4, 3.1, 0.469, 1.2, 2.4, 1.9, 5.4, 7.4, 1.0, 0.3, 1.3, 6.0]
347|Anthony Brown|8|Orlando Magic|[2.0, 8.2, 2.0, 4.5, 0.444, 0.5, 1.5, 0.333, 0.0, 0.0, 0.0, 0.5, 1.0, 1.0, 2.5, 3.5, 1.0, 0.0, 0.0, 4.5]
348|C.J. Watson|8|Orlando Magic|[42.0, 16.4, 1.4, 3.7, 0.382, 0.5, 1.6, 0.313, 1.0, 1.1, 0.851, 0.6, 1.2, 0.2, 1.2, 1.5, 1.8, 0.7, 0.0, 4.3]
349|Mario Hezonja|8|Orlando Magic|[37.0, 10.1, 1.4, 3.9, 0.35, 0.5, 1.8, 0.299, 0.4, 0.5, 0.765, 0.8, 0.9, 0.2, 1.4, 1.6, 0.6, 0.3, 0.2, 3.6]
350|Damjan Rudez|8|Orlando Magic|[33.0, 7.6, 0.7, 1.9, 0.375, 0.5, 1.5, 0.353, 0.0, 0.0, 0.0, 0.2, 0.8, 0.2, 0.5, 0.7, 0.5, 0.3, 0.0, 2.0]
351|Stephen Zimmerman|8|Orlando Magic|[8.0, 4.0, 0.6, 1.4, 0.455, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.5, 1.2, 1.8, 0.1, 0.1, 0.1, 1.2]
352|C.J. Wilcox|8|Orlando Magic|[16.0, 4.7, 0.3, 1.1, 0.294, 0.1, 0.8, 0.167, 0.1, 0.1, 1.0, 0.2, 0.3, 0.1, 0.4, 0.6, 0.6, 0.1, 0.1, 0.9]
353|Arinze Onuaku|8|Orlando Magic|[8.0, 3.5, 0.2, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.4, 0.2, 0.5, 0.8, 0.2, 0.0, 0.1, 0.5]
354|John Wall|9|Washington Wizards|[49.0, 36.5, 8.4, 18.4, 0.459, 1.1, 3.4, 0.315, 5.0, 6.1, 0.816, 4.2, 2.0, 0.9, 3.6, 4.5, 10.4, 2.2, 0.5, 23.0]
355|Bradley Beal|9|Washington Wizards|[47.0, 34.5, 7.9, 16.7, 0.469, 2.8, 7.2, 0.389, 3.7, 4.5, 0.819, 2.0, 2.1, 0.6, 2.3, 2.9, 3.7, 1.0, 0.3, 22.2]
356|Otto Porter|9|Washington Wizards|[51.0, 33.9, 5.6, 10.4, 0.534, 2.1, 4.5, 0.467, 1.2, 1.5, 0.776, 0.7, 2.4, 1.3, 5.4, 6.6, 1.6, 1.5, 0.6, 14.4]
357|Markieff Morris|9|Washington Wizards|[50.0, 32.1, 5.4, 12.1, 0.445, 0.9, 2.7, 0.336, 2.7, 3.3, 0.818, 1.9, 3.4, 1.5, 5.3, 6.8, 1.8, 1.1, 0.6, 14.4]
358|Marcin Gortat|9|Washington Wizards|[51.0, 34.6, 5.2, 8.8, 0.596, 0.0, 0.0, 0.0, 1.4, 2.1, 0.67, 1.6, 3.0, 3.2, 8.2, 11.4, 1.7, 0.6, 1.0, 11.9]
359|Marcus Thornton|9|Washington Wizards|[33.0, 17.4, 2.5, 6.4, 0.4, 0.8, 2.4, 0.35, 0.7, 0.8, 0.852, 0.8, 1.5, 0.7, 1.6, 2.3, 1.2, 0.6, 0.1, 6.6]
360|Kelly Oubre, Jr.|9|Washington Wizards|[49.0, 20.7, 2.4, 5.6, 0.428, 0.8, 2.6, 0.312, 0.9, 1.2, 0.793, 0.7, 2.6, 0.8, 2.7, 3.5, 0.7, 0.8, 0.2, 6.6]
361|Trey Burke|9|Washington Wizards|[47.0, 12.3, 2.0, 4.4, 0.454, 0.5, 1.1, 0.423, 0.3, 0.5, 0.682, 0.8, 1.0, 0.1, 0.7, 0.8, 1.7, 0.2, 0.1, 4.8]
362|Jason Smith|9|Washington Wizards|[49.0, 13.0, 2.1, 3.9, 0.528, 0.1, 0.3, 0.412, 0.4, 0.6, 0.69, 0.8, 2.3, 0.9, 2.2, 3.1, 0.3, 0.3, 0.7, 4.7]
363|Tomas Satoransky|9|Washington Wizards|[35.0, 14.2, 1.3, 2.9, 0.436, 0.2, 0.7, 0.24, 0.5, 0.7, 0.75, 0.8, 1.3, 0.5, 1.2, 1.8, 1.9, 0.5, 0.1, 3.2]
364|Sheldon McClellan|9|Washington Wizards|[23.0, 10.6, 1.0, 2.7, 0.365, 0.3, 1.1, 0.231, 0.8, 0.9, 0.857, 0.1, 0.7, 0.2, 1.1, 1.3, 0.7, 0.3, 0.1, 3.0]
365|Andrew Nicholson|9|Washington Wizards|[27.0, 8.5, 1.1, 2.8, 0.395, 0.1, 0.6, 0.188, 0.3, 0.4, 0.583, 0.4, 1.4, 0.4, 0.9, 1.3, 0.3, 0.4, 0.2, 2.6]
366|Daniel Ochefu|9|Washington Wizards|[13.0, 3.6, 0.5, 1.2, 0.467, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.2, 0.9, 0.2, 1.0, 1.2, 0.2, 0.1, 0.0, 1.1]
367|Ian Mahinmi|9|Washington Wizards|[1.0, 14.1, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.5, 2.0, 3.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]
368|Danuel House|9|Washington Wizards|[1.0, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]
369|John Wall|9|Washington Wizards|[49.0, 36.5, 8.4, 18.4, 0.459, 1.1, 3.4, 0.315, 5.0, 6.1, 0.816, 4.2, 2.0, 0.9, 3.6, 4.5, 10.4, 2.2, 0.5, 23.0]
370|Bradley Beal|9|Washington Wizards|[47.0, 34.5, 7.9, 16.7, 0.469, 2.8, 7.2, 0.389, 3.7, 4.5, 0.819, 2.0, 2.1, 0.6, 2.3, 2.9, 3.7, 1.0, 0.3, 22.2]
371|Otto Porter|9|Washington Wizards|[51.0, 33.9, 5.6, 10.4, 0.534, 2.1, 4.5, 0.467, 1.2, 1.5, 0.776, 0.7, 2.4, 1.3, 5.4, 6.6, 1.6, 1.5, 0.6, 14.4]
372|Markieff Morris|9|Washington Wizards|[50.0, 32.1, 5.4, 12.1, 0.445, 0.9, 2.7, 0.336, 2.7, 3.3, 0.818, 1.9, 3.4, 1.5, 5.3, 6.8, 1.8, 1.1, 0.6, 14.4]
373|Marcin Gortat|9|Washington Wizards|[51.0, 34.6, 5.2, 8.8, 0.596, 0.0, 0.0, 0.0, 1.4, 2.1, 0.67, 1.6, 3.0, 3.2, 8.2, 11.4, 1.7, 0.6, 1.0, 11.9]
374|Marcus Thornton|9|Washington Wizards|[33.0, 17.4, 2.5, 6.4, 0.4, 0.8, 2.4, 0.35, 0.7, 0.8, 0.852, 0.8, 1.5, 0.7, 1.6, 2.3, 1.2, 0.6, 0.1, 6.6]
375|Kelly Oubre, Jr.|9|Washington Wizards|[49.0, 20.7, 2.4, 5.6, 0.428, 0.8, 2.6, 0.312, 0.9, 1.2, 0.793, 0.7, 2.6, 0.8, 2.7, 3.5, 0.7, 0.8, 0.2, 6.6]
376|Trey Burke|9|Washington Wizards|[47.0, 12.3, 2.0, 4.4, 0.454, 0.5, 1.1, 0.423, 0.3, 0.5, 0.682, 0.8, 1.0, 0.1, 0.7, 0.8, 1.7, 0.2, 0.1, 4.8]
377|Jason Smith|9|Washington Wizards|[49.0, 13.0, 2.1, 3.9, 0.528, 0.1, 0.3, 0.412, 0.4, 0.6, 0.69, 0.8, 2.3, 0.9, 2.2, 3.1, 0.3, 0.3, 0.7, 4.7]
378|Tomas Satoransky|9|Washington Wizards|[35.0, 14.2, 1.3, 2.9, 0.436, 0.2, 0.7, 0.24, 0.5, 0.7, 0.75, 0.8, 1.3, 0.5, 1.2, 1.8, 1.9, 0.5, 0.1, 3.2]
379|Sheldon McClellan|9|Washington Wizards|[23.0, 10.6, 1.0, 2.7, 0.365, 0.3, 1.1, 0.231, 0.8, 0.9, 0.857, 0.1, 0.7, 0.2, 1.1, 1.3, 0.7, 0.3, 0.1, 3.0]
380|Andrew Nicholson|9|Washington Wizards|[27.0, 8.5, 1.1, 2.8, 0.395, 0.1, 0.6, 0.188, 0.3, 0.4, 0.583, 0.4, 1.4, 0.4, 0.9, 1.3, 0.3, 0.4, 0.2, 2.6]
381|Daniel Ochefu|9|Washington Wizards|[13.0, 3.6, 0.5, 1.2, 0.467, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.2, 0.9, 0.2, 1.0, 1.2, 0.2, 0.1, 0.0, 1.1]
382|Ian Mahinmi|9|Washington Wizards|[1.0, 14.1, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.5, 2.0, 3.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]
383|Danuel House|9|Washington Wizards|[1.0, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]
